Index,demand
1251,0.054202761870467464
1252,0.03588917136209888
1253,0.019299462298220636
1254,0.013758240098691395
1255,0.0665204287436359
1256,0.015556275965151693
1257,0.017671995963236452
1258,0.08543229643889992
1259,0.14072748319669237
1260,0.1240259785035949
1261,0.126273476032594
1262,0.0825025011496618
1263,0.14668995168972251
1264,0.10585817571021554
1265,0.029084112560593796
1266,0.12698721000854296
1267,0.2481225753972555
1268,0.021405427196323476
1269,0.08349845895973729
1270,0.7044373470363346
1271,0.803059408969941
1272,0.38398927599489463
1273,0.009211597926032869
1274,0.0336419409637516
1275,0.01895081620696417
1276,0.036617494758304794
1277,0.2653403858240836
1278,0.07034265149304858
1279,0.027668638810998444
1280,0.0720126088898327
1281,0.011205624470172013
1282,0.06318782127225088
1283,0.06478315207459534
1284,0.07604849589252946
1285,0.022834290425018586
1286,0.25300088588034975
1287,0.02249367072719516
1288,0.05093679203940147
1289,0.12902298619299427
1290,0.11916237630005408
1291,0.07018544532276783
1292,0.05632094027795803
1293,0.08146560558086108
1294,0.11528256253770228
1295,0.03234945590716381
1296,0.11966641382299899
1297,0.08904889315832393
1298,0.12548740532802594
1299,0.6883319961367373
1300,0.8488998644003902
1301,0.3988875454158037
1302,0.022141552314070757
1303,0.10576031432264993
1304,0.02740811137764484
1305,0.1929951764267647
1306,0.09935645057931994
1307,0.17215573001911233
1308,0.05144669916250318
1309,0.05218696948762533
1310,0.024531816714273055
1311,0.03871822765293435
1312,0.13017613685107046
1313,0.2572597487231665
1314,0.09645746888473708
1315,0.5090502439398028
1316,0.24873691085249344
1317,0.1695141011795087
1318,0.17460988311430117
1319,0.11810393472062716
1320,0.06971869285424086
1321,0.1477603073854013
1322,0.04499262913504967
1323,0.0381369197639516
1324,0.02755142257865774
1325,0.10856814244620488
1326,0.10969730997930119
1327,0.04570007053257066
1328,0.0810218356062122
1329,0.021335520868637388
1330,0.7525867202811769
1331,1.0
1332,0.8509168407823627
1333,0.03138112759934517
1334,0.2500323218453887
1335,0.24173589405490234
1336,0.03316015867456581
1337,0.02146269292864765
1338,0.0223677883275277
1339,0.07043430803633438
1340,0.12666314349066482
1341,0.07115302823529705
1342,0.3989076323433097
1343,0.496744866750234
1344,0.08963873567749928
1345,0.14997036228976138
1346,0.1707223542474513
1347,0.17771996371262472
1348,0.08409862892590167
1349,0.38177679443124524
1350,0.0849429541062787
1351,0.027317758443003173
1352,0.08472714051353719
1353,0.10728838304089686
1354,0.10649647043400153
1355,0.05825162823152301
1356,0.3762115522008779
1357,0.3925765601416805
1358,0.14148547446610205
1359,0.060810672534611546
1360,0.028076262317620844
1361,0.17740060948811237
1362,0.01102720762404584
1363,0.07585123485200096
1364,0.18895841282138845
1365,0.023990545815895103
1366,0.04101053586716849
1367,0.04428745802457222
1368,0.019025976238186987
1369,0.021535888240277135
1370,0.059510692213930835
1371,0.049697428901200116
1372,0.3755000236248306
1373,0.7612338919692767
1374,0.4004604218130411
1375,0.2910809599217725
1376,0.11597633504784888
1377,0.17795160964183912
1378,0.24701931006372582
1379,0.38905145562392507
1380,0.10831970354019377
1381,0.03023378560826949
1382,0.0398554188214871
1383,0.030384383294112242
1384,0.1632740524799177
1385,0.24655635270828521
1386,0.06279769591351879
1387,0.2627020289067982
1388,0.28219044179958114
1389,0.2605119418781152
1390,1.0
1391,0.09802539543989822
1392,0.03086179533901584
1393,0.14233333230299144
1394,0.14750859776216968
1395,0.029237589632884354
1396,0.07859997471265473
1397,0.3954816004917975
1398,0.0747274106873144
1399,0.04805212139200228
1400,0.05087548983059659
1401,0.06696318234445432
1402,0.1694032070752563
1403,0.3987799054416883
1404,0.29461043464306885
1405,0.5720365791031266
1406,0.3952553500786814
1407,0.1797596352325261
1408,0.24372131112395679
1409,0.2504613929802718
1410,0.02159884806893248
1411,0.15410936180570245
1412,0.08901885412313267
1413,0.058405564283361175
1414,0.24588717607586474
1415,0.25906641574959327
1416,0.05173831772610917
1417,0.46428750460614693
1418,0.25153464367435874
1419,0.009947807681531784
1420,0.07711488023525696
1421,0.1199791879460356
1422,0.08664651937217359
1423,0.055378880271644185
1424,0.014089123835844247
1425,0.011339267236043435
1426,0.014200157784436411
1427,0.03402124201470171
1428,0.054334762438870685
1429,0.11216193386336787
1430,0.1237674104095845
1431,0.15514722716109347
1432,0.3968572690067841
1433,0.7798253577005356
1434,0.404855897826899
1435,0.39208311665301426
1436,0.6049880480725548
1437,0.09468304271000241
1438,0.018852396255735288
1439,0.04156950693771107
1440,0.056000419042030576
1441,0.13976799268878132
1442,0.17580567268236805
1443,0.06807381445276424
1444,0.0259314973276556
1445,0.054123784436052036
1446,0.1775938215422734
1447,0.02137917728376908
1448,0.04934589568322717
1449,0.14909445804617552
1450,0.017954460640955804
1451,0.04178759036426793
1452,0.02513534379786721
1453,0.031809163712000675
1454,0.011924900655475235
1455,0.03628512707804806
1456,0.11602317632241452
1457,0.06770750011504628
1458,0.10866382876549109
1459,0.2678774387222149
1460,0.2916447365260498
1461,0.3907930462014964
1462,0.8165625735618129
1463,0.6570462332483535
1464,0.39185633370162
1465,0.07504569487474606
1466,0.03659919091598551
1467,0.02285875270595928
1468,0.06565526984039863
1469,0.10661701306712314
1470,0.018858456341970073
1471,0.042729468849722445
1472,0.4419226866756975
1473,0.06443437552837715
1474,0.019711298410461753
1475,0.07448344147274401
1476,0.04669637707040818
1477,0.08215263005218107
1478,0.054099354529933336
1479,0.04911179747135428
1480,0.022636839736409006
1481,0.04888101865122535
1482,0.032520019444665864
1483,0.10687191194860299
1484,0.14782307876341783
1485,0.45868664067739506
1486,0.38141681119177484
1487,0.24272050978227602
1488,0.8445133249797157
1489,0.3908089796294004
1490,0.42287646367119497
1491,0.14145710252064161
1492,0.045422134369149096
1493,0.030062757868958536
1494,0.04963268385137647
1495,0.05151886438540963
1496,0.07259839283909396
1497,0.04351967123253635
1498,0.03814822373794505
1499,0.41659223527824585
1500,0.1043392468447723
1501,0.3700763493003656
1502,0.04896643781446913
1503,0.09959368501076316
1504,0.12928588684676323
1505,0.15128742622531005
1506,0.17053966250103142
1507,0.0365188409980076
1508,0.04959828153212137
1509,0.2541273880304104
1510,0.5079822590430092
1511,0.37523951879760586
1512,0.40747709769942725
1513,0.13846940502885519
1514,0.3895386897571528
1515,0.15530742677970844
1516,0.08055460416179763
1517,0.027554232368221278
1518,0.06315586986950739
1519,0.0383293453881655
1520,0.1221317851757179
1521,0.2664664362134692
1522,0.05546338070478003
1523,0.29074972184792314
1524,0.04557678830813144
1525,0.07654162053572122
1526,0.17634058702736724
1527,0.05558183525889418
1528,0.02156769792101938
1529,0.14167539887810407
1530,0.17168322947026507
1531,0.052179631187198316
1532,0.24115811955826638
1533,0.17997624313624624
1534,0.07763170351679757
1535,0.0778784901133197
1536,0.033165434878784816
1537,0.07693795945078118
1538,0.08808451679215161
1539,0.05670028622925404
1540,0.10963803856869843
1541,0.23773264483414175
1542,0.05019590659029767
1543,0.04173498337321215
1544,0.1401585526547661
1545,0.015687788894983026
1546,0.01508309133572549
1547,0.08683604410151835
1548,0.03633039023993502
1549,0.03512174637971748
1550,0.14448978418190814
1551,0.054387626077561875
1552,0.07559204263155643
1553,0.010776310643200476
1554,0.06875530538482676
1555,0.16591161136841354
1556,0.3730090156184728
1557,0.25578629464049357
1558,0.02429227709003541
1559,0.02097616052904001
1560,0.0976725112777418
1561,0.02089543466897273
1562,0.061155910766196864
1563,0.1206199386280409
1564,0.018023418973901077
1565,0.027747454811469143
1566,0.019689176994457637
1567,0.027977650430327322
1568,0.037532515092819144
1569,0.07828260712024229
1570,0.11567414081397556
1571,0.2687314245280706
1572,0.01592919067650822
1573,0.01996245109054131
1574,0.0797431282982986
1575,0.07282526244775224
1576,0.10755240656944548
1577,0.24743395936338386
1578,0.02795956001712574
1579,0.02258743062274251
1580,0.00929575556055609
1581,0.08509997235650486
1582,0.026365819897675453
1583,0.021272322505252527
1584,0.07193991039130956
1585,0.11859153006744583
1586,0.046565336400984106
1587,0.016097187367045313
1588,0.00997989872287872
1589,0.18695298225124818
1590,0.010020896109249078
1591,0.02022948865772572
1592,0.03908193969421489
1593,0.172149422790493
1594,0.07751316480568886
1595,0.05748323880911097
1596,0.02247879379890384
1597,0.037916059620044656
1598,0.08481048734510448
1599,0.2896248176867149
1600,0.03487871621143182
1601,0.022902657763163567
1602,0.028834039095330336
1603,0.061841435598012376
1604,0.0681294329677494
1605,0.15714650763715843
1606,0.08365860783659179
1607,0.18434488852292807
1608,0.10349810806943033
1609,0.031581127416279116
1610,0.017721537694502618
1611,0.04567876861614623
1612,0.036819975897168705
1613,0.2446428012930677
1614,0.012011995675904791
1615,0.015296311264387775
1616,0.08711059723222722
1617,0.02038623278304472
1618,0.14071770424979343
1619,0.05091458060776992
1620,0.01444761618388201
1621,0.01942006515868007
1622,0.2827833134664523
1623,0.5692222526129537
1624,0.1561807187353081
1625,0.029620105505346356
1626,0.06724413539401429
1627,0.035316335312005454
1628,0.02597930581153752
1629,0.08195567228269113
1630,0.06226626113385809
1631,0.06363472023416958
1632,0.5580067145689107
1633,0.08187622625059605
1634,0.017662843200049794
1635,0.09809570180283886
1636,0.0904634846585015
1637,0.04728581843543409
1638,0.15319270122011766
1639,0.46341668074401954
1640,0.07844938675030312
1641,0.10991665874636578
1642,0.03360264063131664
1643,0.01825296791004907
1644,0.024832852804297662
1645,0.025065471210898152
1646,0.11010099246130506
1647,0.029184739664681138
1648,0.023369995999678275
1649,0.05739986308495153
1650,0.028144234291602403
1651,0.022347259070997737
1652,0.044923213098658425
1653,0.016375878092008026
1654,0.01526478398561547
1655,0.07619818744538433
1656,0.023937972065249363
1657,0.01711769031453664
1658,0.04571875738105624
1659,0.08143008976857424
1660,0.12181880429223318
1661,0.020420437986589157
1662,0.07099245063934667
1663,0.42658561694030983
1664,0.05400803036533325
1665,0.0762657014748563
1666,0.04102161973198523
1667,0.04681875943929566
1668,0.052516772532884434
1669,0.016498948757298598
1670,0.02370323748045935
1671,0.26397466659496344
1672,0.040223313231196205
1673,0.016341852103514708
1674,0.06694360646287494
1675,0.08866088620435927
1676,0.0201613564324033
1677,0.013733294770430528
1678,0.24493077145621528
1679,0.04658103247504427
1680,0.021354940214148403
1681,0.05318121386855913
1682,0.3766333428398893
1683,0.02558382663988206
1684,0.009803586964655856
1685,0.019853783328366487
1686,0.013767046424670682
1687,0.04594225244020868
1688,0.01024336656928422
1689,0.04763275023619276
1690,0.11070231527179297
1691,0.06972383475012449
1692,0.010040636181458963
1693,0.020659049855611563
1694,0.016814528822553357
1695,0.07651518249175922
1696,0.24293146121896814
1697,0.10244672401996129
1698,0.08487718478863385
1699,0.07846508148779238
1700,0.024959981096110914
1701,0.04664631949670971
1702,0.02881968972500442
1703,0.08403391212449648
1704,0.263579958802983
1705,0.08892972828861374
1706,0.010424866027988389
1707,0.02967866877723488
1708,0.020215503158992523
1709,0.01434851452466404
1710,0.02680834025411273
1711,0.01612921951612608
1712,0.02110445194407971
1713,0.011594612124003076
1714,0.015561136352639192
1715,0.023313835792932988
1716,0.06274267053450827
1717,0.05775533953322321
1718,0.10761360422637806
1719,0.008616451864620917
1720,0.013339366981001972
1721,0.09941288445343324
1722,0.010280406588188434
1723,0.13395834956868896
1724,0.013114078441209726
1725,0.024083784561384054
1726,0.024289353648458276
1727,0.037070931668614845
1728,0.009470123304651615
1729,0.02157177015056992
1730,0.009478352953379244
1731,0.011110416765993149
1732,0.010939126467874389
1733,0.054231409972025364
1734,0.042638698714045443
1735,0.014720368454861894
1736,0.06072893270921216
1737,0.013544171205696898
1738,0.010675257074328632
1739,0.012897442548716175
1740,0.013054334828874786
1741,0.05528356916800649
1742,0.039244728911633546
1743,0.0563715733834266
1744,0.009077549825074945
1745,0.011494231721997697
1746,0.032218558786223046
1747,0.010690788007390654
1748,0.012760892111482111
1749,0.01416444748106976
1750,0.08003544878183443
1751,0.014502435889100721
1752,0.012252148754342215
1753,0.015424072623545105
1754,0.0812401926396205
1755,0.03999218433766814
1756,0.04987182608177882
1757,0.05402616327125834
1758,0.00887129856736306
1759,0.08535657699864876
1760,0.021415087071606796
1761,0.013701304151384514
1762,0.04143432355668018
1763,0.01582422438516135
1764,0.05229219707057278
1765,0.09600970015280506
1766,0.023593402437220797
1767,0.039303274502759646
1768,0.043835352478166084
1769,0.02939047554690502
1770,0.02490563737093692
1771,0.008217121794885283
1772,0.016654614962999744
1773,0.014703710194547139
1774,0.008899948870986728
1775,0.013745021473706176
1776,0.02189295914000754
1777,0.01425287349264205
1778,0.013455939008397443
1779,0.0259160414377667
1780,0.04932878459141854
1781,0.02536925425206034
1782,0.015851194050413922
1783,0.12264201229563358
1784,0.03971922064989017
1785,0.012894784042807833
1786,0.028543733413988963
1787,0.006549564632617919
1788,0.019776890142237664
1789,0.04751820640712483
1790,0.022776160169181124
1791,0.012112905886036123
1792,0.023810783701182826
1793,0.020759899903814345
1794,0.007681935637246528
1795,0.03896585281175764
1796,0.03436817157985493
1797,0.07499109829865115
1798,0.011912394205789923
1799,0.021509821083853926
1800,0.08420109316571969
1801,0.022075843236732166
1802,0.05691136897482321
1803,0.026766240363520384
1804,0.02176358352610528
1805,0.051755211822173255
1806,0.10201014761144454
1807,0.018956116421890944
1808,0.02700685684139629
1809,0.03514060014742861
1810,0.026303036945950098
1811,0.10464414643925249
1812,0.060721778288819986
1813,0.030691898383090842
1814,0.07030941669701515
1815,0.029614836846406214
1816,0.2595154823149205
1817,0.26286506636915574
1818,0.10684987253672415
1819,0.06599694623905206
1820,0.14372235487799706
1821,0.03794916772148803
1822,0.09955329408970039
1823,0.06572944635011549
1824,0.019417765893951104
1825,0.01932339535931339
1826,0.09086351691753612
1827,0.0663878429489144
1828,0.43106704600101964
1829,0.1090221780816005
1830,0.02189523760363229
1831,0.09998277965621052
1832,0.04928437164199935
1833,0.010700637084443132
1834,0.00916200152752387
1835,0.024795130978066224
1836,0.03426042681060805
1837,0.02571167792445666
1838,0.02155999732111176
